Idle Min,Idle Mean,Idle Max,Idle Std,Label
1427910075636846.0,1427910075636846.0,1427910075636846.0,0.0,3
1427722100264597.0,1427722100264597.0,1427722100264597.0,0.0,3
45017865.0,475971785969566.4,1427915267872865.0,824407238295268.8,3
58122954.0,713948507292044.5,1427896956461135.0,1009675579650166.0,3
1427911756644812.0,1427911756644812.0,1427911756644812.0,0.0,3
1427909289425755.0,1427909289425755.0,1427909289425755.0,0.0,3
32616434.0,713954638741475.0,1427909244866516.0,1009684286900774.2,3
45029563.0,475970207781720.0,1427910533280802.0,824404504769032.4,3
36114663.0,713954182489758.5,1427908328864854.0,1009683636716166.0,3
9971961.0,713954627179680.0,1427909244387399.0,1009684302574047.8,3
10004763.0,713954171405475.0,1427908332806187.0,1009683657965596.6,3
1427896951793293.0,1427896951793293.0,1427896951793293.0,0.0,3
1427721805798285.0,1427721805798285.0,1427721805798285.0,0.0,3
14678625.0,713956230843761.5,1427912447008898.0,1009686563841313.2,3
1427896961241556.0,1427896961241556.0,1427896961241556.0,0.0,3
5232435.0,129809513352526.16,1427904551424789.0,430529418350780.4,3
1427719324251053.0,1427719324251053.0,1427719324251053.0,0.0,3
1427911445059195.0,1427911445059195.0,1427911445059195.0,0.0,3
1427913478729311.0,1427913478729311.0,1427913478729311.0,0.0,3
1427904298788860.0,1427904298788860.0,1427904298788860.0,0.0,3
1427908420788835.0,1427908420788835.0,1427908420788835.0,0.0,3
1427719324128700.0,1427719324128700.0,1427719324128700.0,0.0,3
45030774.0,713955352005808.0,1427910658980842.0,1009685278052339.6,3
1427904364189327.0,1427904364189327.0,1427904364189327.0,0.0,3
8915857.0,713957203070359.0,1427914397224861.0,1009687946927137.8,3
1427908825754277.0,1427908825754277.0,1427908825754277.0,0.0,3
58760565.0,713952708752096.5,1427905358743628.0,1009681520510235.2,3
1427897317477226.0,1427897317477226.0,1427897317477226.0,0.0,3
45030764.0,713955356741803.5,1427910668452843.0,1009685284750062.6,3
10573806.0,713954172413436.0,1427908334253066.0,1009683658586320.4,3
86960146.0,713956853653201.5,1427913620346257.0,1009687342405362.8,3
1427721658517599.0,1427721658517599.0,1427721658517599.0,0.0,3
1427906027678244.0,1427906027678244.0,1427906027678244.0,0.0,3
1427904600043156.0,1427904600043156.0,1427904600043156.0,0.0,3
15312039.0,713954629957538.0,1427909244603037.0,1009684298950521.6,3
45007609.0,475970202679509.6,1427910517997496.0,824404495951944.9,3
1427911063375135.0,1427911063375135.0,1427911063375135.0,0.0,3
1427911850528220.0,1427911850528220.0,1427911850528220.0,0.0,3
14706457.0,356978132466845.75,1427912425120818.0,713956195102648.2,3
1427905028276819.0,1427905028276819.0,1427905028276819.0,0.0,3
14676342.0,713955878330599.0,1427911741984856.0,1009686065315646.4,3
45030945.0,475970201541297.0,1427910514477668.0,824404493889405.6,3
45013163.0,713948652114124.5,1427897259215086.0,1009675802999560.0,3
5735779.0,713953135196307.0,1427906264656835.0,1009682198581792.8,3
1427910636301863.0,1427910636301863.0,1427910636301863.0,0.0,3
1427719323768621.0,1427719323768621.0,1427719323768621.0,0.0,3
45033690.0,475970208337674.0,1427910534944856.0,824404505728675.2,3
12860854.0,356976709003149.25,1427906733088862.0,713953349390475.4,3
1427897028143722.0,1427897028143722.0,1427897028143722.0,0.0,3
1427904362285802.0,1427904362285802.0,1427904362285802.0,0.0,3
1427904413303992.0,1427904413303992.0,1427904413303992.0,0.0,3
9968844.0,713954309093093.5,1427908608217343.0,1009683852736091.2,3
1427721893456939.0,1427721893456939.0,1427721893456939.0,0.0,3
1427904299956055.0,1427904299956055.0,1427904299956055.0,0.0,3
44997692.0,475971684524785.4,1427914963573712.0,824407062618229.2,3
32750243.0,713955408839554.5,1427910784928866.0,1009685375794688.0,3
1427719499523516.0,1427719499523516.0,1427719499523516.0,0.0,3
1427719324452684.0,1427719324452684.0,1427719324452684.0,0.0,3
1427904460107779.0,1427904460107779.0,1427904460107779.0,0.0,3
21212539.0,475971267592475.4,1427913721514083.0,824406348037010.0,3
1427896958239965.0,1427896958239965.0,1427896958239965.0,0.0,3
45034836.0,713955358085895.0,1427910671136954.0,1009685286645136.4,3
1427911607902481.0,1427911607902481.0,1427911607902481.0,0.0,3
1427904660154498.0,1427904660154498.0,1427904660154498.0,0.0,3
1427904825541580.0,1427904825541580.0,1427904825541580.0,0.0,3
1427719602847901.0,1427719602847901.0,1427719602847901.0,0.0,3
1427911814125239.0,1427911814125239.0,1427911814125239.0,0.0,3
1427915559088357.0,1427915559088357.0,1427915559088357.0,0.0,3
1427721791441382.0,1427721791441382.0,1427721791441382.0,0.0,3
1427909758144609.0,1427909758144609.0,1427909758144609.0,0.0,3
1427910737807635.0,1427910737807635.0,1427910737807635.0,0.0,3
