Idle Min,Idle Mean,Idle Max,Idle Std
1427910075636846.0,1427910075636846.0,1427910075636846.0,0.0
45034620.0,713955358085754.0,1427910671136888.0,1009685286645242.4
1427905770123544.0,1427905770123544.0,1427905770123544.0,0.0
87039615.0,713957303790204.5,1427914520540794.0,1009687978882831.2
58163243.0,475906478761905.6,1427719319380539.0,824294099623965.5
1427904626133404.0,1427904626133404.0,1427904626133404.0,0.0
1427721756685042.0,1427721756685042.0,1427721756685042.0,0.0
1427910519855916.0,1427910519855916.0,1427910519855916.0,0.0
45026882.0,475968213455578.6,1427904550308809.0,824401050500398.2
1427906264775514.0,1427906264775514.0,1427906264775514.0,0.0
45030381.0,475968717860563.4,1427906063520861.0,824401924152946.0
30000726.0,356978449496503.25,1427913707983446.0,713956838991295.2
1427722100264683.0,1427722100264683.0,1427722100264683.0,0.0
11882434.0,285582770046936.0,1427913748896901.0,638582430378099.2
1427905512112895.0,1427905512112895.0,1427905512112895.0,0.0
45034172.0,475970599249961.4,1427911707680861.0,824405182807876.0
9970212.0,713954649747156.5,1427909289524101.0,1009684334491752.4
1427905771103360.0,1427905771103360.0,1427905771103360.0,0.0
9970546.0,713954889590958.5,1427909769211371.0,1009684673681637.8
1427912295783649.0,1427912295783649.0,1427912295783649.0,0.0
44999145.0,475970791849061.0,1427912285538560.0,824405516451610.0
1427914361285994.0,1427914361285994.0,1427914361285994.0,0.0
1427910515281050.0,1427910515281050.0,1427910515281050.0,0.0
1427904604045510.0,1427904604045510.0,1427904604045510.0,0.0
1427909244984469.0,1427909244984469.0,1427909244984469.0,0.0
1427910787706280.0,1427910787706280.0,1427910787706280.0,0.0
1427905019327788.0,1427905019327788.0,1427905019327788.0,0.0
114082657.0,713952438072837.0,1427904762063017.0,1009681059474702.4
1427911355378189.0,1427911355378189.0,1427911355378189.0,0.0
1427721658501116.0,1427721658501116.0,1427721658501116.0,0.0
45033128.0,475970204539990.4,1427910523488803.0,824404499096332.8
1427910841100834.0,1427910841100834.0,1427910841100834.0,0.0
44997508.0,475968705579532.4,1427906026642208.0,824401902850780.5
1427904298788879.0,1427904298788879.0,1427904298788879.0,0.0
1427721669601432.0,1427721669601432.0,1427721669601432.0,0.0
1427904422160205.0,1427904422160205.0,1427904422160205.0,0.0
14710676.0,713952195083784.0,1427904375456892.0,1009680856369491.6
1427904603044681.0,1427904603044681.0,1427904603044681.0,0.0
14261602.0,713954629947173.0,1427909245632744.0,1009684300421405.4
8560876.0,237984475674637.5,1427906765935032.0,582940488940380.9
1427910105376862.0,1427910105376862.0,1427910105376862.0,0.0
19891937.0,713953437725043.0,1427906855558149.0,1009682606402203.6
44997789.0,475972083884556.6,1427916161513294.0,824407754208632.2
1427904636109674.0,1427904636109674.0,1427904636109674.0,0.0
10012109.0,285544339639918.6,1427721658138362.0,638496531630236.9
9960688.0,713954171090556.0,1427908332220424.0,1009683657582565.2
1427904600078377.0,1427904600078377.0,1427904600078377.0,0.0
1427904600078519.0,1427904600078519.0,1427904600078519.0,0.0
1427905036786962.0,1427905036786962.0,1427905036786962.0,0.0
1427913711600902.0,1427913711600902.0,1427913711600902.0,0.0
45033882.0,475970561575083.4,1427911594560853.0,824405117470476.8
1427897317477262.0,1427897317477262.0,1427897317477262.0,0.0
46375005.0,713956229398908.5,1427912412422812.0,1009686516972532.0
9931162.0,713952281493985.0,1427904553056808.0,1009680985331223.2
1427719370571200.0,1427719370571200.0,1427719370571200.0,0.0
1427915923135522.0,1427915923135522.0,1427915923135522.0,0.0
1427910196300804.0,1427910196300804.0,1427910196300804.0,0.0
1427909555142069.0,1427909555142069.0,1427909555142069.0,0.0
45017821.0,475969565425563.4,1427908606240824.0,824403392200207.4
8569898.0,237984455674712.0,1427906645929282.0,582940439947732.6
1427912303204118.0,1427912303204118.0,1427912303204118.0,0.0
1427904577757281.0,1427904577757281.0,1427904577757281.0,0.0
1427909943665698.0,1427909943665698.0,1427909943665698.0,0.0
45026546.0,475970798711428.4,1427912306080806.0,824405528298732.5
6300192.0,713859665190679.5,1427719324081167.0,1009550011233958.8
45031026.0,475970791963650.4,1427912285762426.0,824405516546246.4
14682842.0,356977399793902.5,1427909494432897.0,713954729759329.9
6417213.0,713954965059041.0,1427909923700869.0,1009684785434795.4
1427904546987847.0,1427904546987847.0,1427904546987847.0,0.0
14600006.0,713956230868450.5,1427912447136895.0,1009686563987412.8
1427910125335374.0,1427910125335374.0,1427910125335374.0,0.0
1427906875602744.0,1427906875602744.0,1427906875602744.0,0.0
1427896958239976.0,1427896958239976.0,1427896958239976.0,0.0
1427911444809200.0,1427911444809200.0,1427911444809200.0,0.0
19866434.0,713953437755138.5,1427906855643843.0,1009682606480831.8
